feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,active
147.0,4.935542010773082,27.01260553859589,22.0,9.0,5.0,1418.0,10.901960784313726,27.80392156862745,159.04832242984773,145.96453586986453,154.79541645559857,159.81264882264097,159.2461593446622,60.0311418685121,59.39100346020761,25.57785467128028,-26.57439446366783,-55.498269896193776,-22.55017301038062,-2.7404844290657446,67.96539792387544,3.6228373702422174,-0.2179930795847735,1.2318339100346027,-3.4048442906574383,-9.43598615916955,-10.079584775086506,15.67820069204155,27.93079584775089,-6.103806228373695,-33.84429065743943,-52.44636678200692,94.49480968858128,70.57443784963965,-163.0004327559599,-166.3859051329131,1.2370851872356794,-0.6078706743560175,-1.2478422468281485,-1.5308621991541769,0.8776484290657418,0.7728562706651294,2.21217164321415,0.6551326412918107,-0.3223265776898993,0.984653209305136,1.6571625871870506,0.5964038020157668,1.0154678068410463,1.1082414297103378,0.5241009831134742,0.5089305326171278,1.242280549003839,1.2643749321125457,5.0,2.0,3.0,0.0,0.0641500299099584,0.0,0.0,1.0,5.0,2.0,0.0,0.0,2.0,1.0,2.0,0.6399745466240785,1.544269086544451,0.90581167257158,894.0,3.521029113030411,0.9226926526191148,-5.809618488737317,4.9839785209472085,5.101407525739723,5.101407525739723,42.46456947923127,29.33565722715109,27.22530725835299,11.47084987442688,5.824404497999927,0.0,11.24665316973557,0.0,5.559266895052007,0.0,28.54190754216237,33.428899192929315,0.0,28.842220960010067,55.4546737473835,6.06636706846161,15.186793572426655,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1578947368421052,0.0767676767676767,0.0528935185185185,0.0403898635477582,0.0322484276729559,0.0159299275265661,0.0140413955437247,0.0076449111713339,0.007757210596126,0.875,1.0
79.0,4.292429823902063,26.194719607641936,9.0,5.0,3.0,1358.0,5.232876712328767,18.6027397260274,162.92393856973578,145.9228492481774,153.65683874972163,160.5747067122847,158.58295061860306,109.15518859072998,56.83824357290296,-38.400450365922296,-0.2719084255957964,50.96322011634452,1.6391443047476084,-92.57459185588289,-176.4659410771252,1.6494651904672428,5.995121035841614,13.047476074310374,-1.4212797898292455,-26.51885907299682,-31.29198723963221,13.716832426346429,-158.46894351660725,-51.5458810283355,42.85832238693938,-159.42390692437613,-216.39744792644024,114.21794195291496,-1489.8606289435277,-1330.2836130785836,1.2173788335522622,0.4292852520172673,-1.2135643137549237,1.0495649330080683,0.9236562199286924,0.2935319954963422,-1.4234147659973704,0.6605366860574217,0.1921897864885174,2.0398720546577667,1.415920070665372,1.0081156024214022,1.186012987012987,1.207043452142571,0.7507929700320081,0.5314486647880813,1.2434471331737245,1.8967956528439325,5.0,3.0,6.0,0.0,0.0785674201318386,0.2041241452319315,1.0,3.0,4.0,2.0,2.0,1.0,0.0,0.0,2.0,2.256376142530285,4.659010534769465,2.205273473586966,701.0,3.428831636664172,0.7891275959887404,-7.972577692987462,0.0,0.0,6.578935683598497,49.28811084848303,28.43266501925231,0.0,12.08368165829592,0.0,11.814359458703011,0.0,0.0,10.633577208012662,34.26652970631845,17.22934992809979,6.4208216229260096,35.001947664478536,22.273112043532528,6.923737199690624,6.076020106833881,88.02368896129309,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2638888888888889,0.0964360587002096,0.0477582846003898,0.0474366471734892,0.030752688172043,0.0236543067931397,0.0175505890762101,0.0105,0.0075706560555045,0.8571428571428571,1.0
114.0,5.1791420105603,16.51074513747437,12.0,4.0,1.0,906.0,7.589743589743589,23.23076923076923,158.80749780127522,144.534259977605,153.41401979188953,159.54200865200755,158.7639932370977,20.0,-1.0,-18.0,-53.0,-4.0,-19.0,0.0,13.0,-6.674556213017754,-4.946745562130177,-0.2662721893491123,0.1065088757396451,-1.224852071005917,-0.4142011834319524,-9.0,-17.0,-102.0,-29.0,-15.0,19.0,147.05473249301696,-485.2846369608948,-7.402450399864307,0.2939117370151214,0.5450783221564758,-1.253070003944773,-0.3775703642340561,-0.2618719737015117,-0.0167762209072975,-0.138371037475345,0.5443786982248516,-0.453125,-4.169483714948162,1.4355029844134275,0.86463133640553,1.1459437963944863,0.9684832241413548,0.9014258745236772,0.6114442783318789,1.3083850432838051,1.6113096091431485,3.0,2.0,3.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1399199200137149,1.9728176641842157,0.0,515.0,3.123767282354603,0.8762446512304326,-3.637524206971042,0.0,0.0,6.578935683598497,36.42716152588648,12.10820789760957,0.0,0.0,11.49902366656781,0.0,5.907179729351506,6.544756405912575,5.316788604006331,0.0,17.406203395919317,12.10820789760957,11.126902983393991,12.13273413692322,24.27512131221871,24.284774350590983,11.895724287604828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130434,0.0888888888888889,0.03125,0.0450241545893719,0.0238095238095238,0.0131428571428571,0.015528549382716,0.0073557692307692,0.0082551873185482,0.875,1.0
72.0,4.366531544420414,26.23515972216181,9.0,5.0,3.0,1358.0,5.232876712328767,18.6027397260274,162.92393856973578,145.9228492481774,153.5818586054825,161.96139940507848,158.69986035434792,108.15518859072998,53.83824357290296,-37.852505160442846,3.2486395196096884,47.73747419778571,8.543629198723966,-79.03546631638203,-198.8780258960405,-0.350534809532753,7.118408707074491,13.25295552636517,-2.1750797522987506,-16.71570651154064,-36.83843122537062,13.716832426346414,-178.46894351660725,-36.08012760367799,-43.57965847250891,6.690561080878217,-300.8643272659035,114.21794195291496,-1789.7241215301303,-2351.272447064458,1.217378833552262,0.4745612520172672,-1.3093020671795812,1.1117268080315243,0.8057473957590554,0.1699953086883103,-1.1677729510227033,0.6605366860574217,-0.2065386657464877,3.1236243359920057,1.415920070665372,1.0149580160124978,1.1262857142857143,1.2534507923269391,0.7507929700320081,0.5314486647880813,1.2937880501241998,1.8545897118019987,5.0,3.0,6.0,0.0,0.0785674201318386,0.2041241452319315,1.0,3.0,4.0,2.0,2.0,1.0,0.0,0.0,2.0,2.262173253076639,4.566832220542539,2.205273473586966,711.0,3.428831636664172,0.7891275959887404,-7.972577692987462,0.0,0.0,6.578935683598497,49.28811084848303,28.43266501925231,0.0,12.08368165829592,0.0,11.814359458703011,0.0,0.0,10.633577208012662,34.26652970631845,17.22934992809979,6.4208216229260096,35.001947664478536,22.273112043532528,6.923737199690624,6.076020106833881,88.0236889612931,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2777777777777777,0.0922431865828092,0.0458829365079365,0.0535252525252525,0.028074074074074,0.0238143338143338,0.0190585703978561,0.0121022727272727,0.0071975162884253,0.8571428571428571,1.0
38.0,4.714217726220605,19.125041145802687,12.0,8.0,0.0,1138.0,11.846153846153848,29.17948717948718,159.69131969973043,145.25334548622803,149.35696120345932,152.0230032705909,158.633343423186,49.14201183431952,62.07100591715977,65.06508875739642,12.443786982248524,-55.76923076923077,-76.5680473372781,-109.73372781065088,-37.50887573964498,16.159763313609467,-1.1249178172255103,-22.07626561472716,-18.726495726495727,-5.688362919132149,-11.8586456278764,-9.550295857988134,89.91124260355032,50.98224852071012,-67.56804733727813,-151.5798816568048,-3.2781065088757586,118.97647323986855,361.30570296313925,-285.071153702676,-0.2432616489151871,-0.4001918448389206,0.2188767284681165,1.393775658119667,0.3967531913215043,-1.6714589270216924,-0.0445485075608205,0.7547666009204468,-0.7038338264299805,-5.458668800291866,1.3525248159165997,0.6679740669102369,1.2102569686411155,1.2102569686411155,0.9413471888308504,0.8953688967324595,0.9787948388295656,1.9023539501661133,3.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.5822344337694245,0.0,459.0,3.8297381180118126,0.9441627290057194,-2.875476397435716,4.794537184071822,0.0,0.0,6.076020106833881,17.193270051855603,12.673249032974528,17.07321074385534,17.785184189697365,12.039538562619118,0.0,7.109797541277533,15.099312226678084,0.0,39.51307705223023,6.286160523129555,0.0,19.252184716573023,12.999757306524504,0.0,0.0,1.176209057697153,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.1851851851851851,0.0777777777777778,0.06125,0.060880503144654,0.0363828502415459,0.025204081632653,0.0190058479532163,0.01125,0.0075672550420025,1.0,1.0
127.0,3.276462238467944,21.121995338337072,6.0,3.0,1.0,1150.0,4.484848484848484,17.424242424242426,162.4355911765487,144.5524853323591,155.29437888708313,160.04231750317453,161.492448961018,70.45454545454548,-9.537190082644624,-36.31404958677685,44.6611570247934,21.884297520661164,-35.25619834710744,-47.16528925619835,32.099173553719005,-4.979109274563824,-2.591827364554639,1.4465105601469233,0.2984389348025712,-11.95821854912764,4.0941230486685045,5.909090909090866,-180.49586776859508,49.75206611570246,113.01652892561984,-248.4380165289257,64.00826446280995,-62.43885879523744,-1292.1118454000468,314.0048140679535,0.5748581056014685,-0.665071629017448,0.1301319733700641,0.0731008852157941,-0.029106455463728,0.4242376455463726,0.1624531864095506,0.4584481175390267,0.6891251763757307,0.5761605467139294,1.3454999309304805,1.2404891304347825,1.1738500608054936,0.8492972016163778,0.7904789947703723,0.8507404083099409,0.9073674382269212,2.1749059379959386,5.0,2.0,4.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,4.096251502113233,2.6300546397857456,0.0,846.0,3.1045349822348447,0.8000289897083951,-6.690518673647995,0.0,0.0,6.578935683598497,34.947373910709445,12.611123474374184,0.0,12.356393797796825,0.0,5.907179729351506,0.0,11.923670568519247,10.05365155780638,11.21535880699783,5.907179729351506,13.027703587438928,42.6836360913685,23.643050789898425,0.0,24.27512131221871,57.81873340686896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241379310344827,0.0679012345679012,0.0446428571428571,0.0266666666666666,0.02756734006734,0.0190723562152133,0.0121527777777777,0.007528409090909,0.0076986578363988,0.9,0.0
140.0,4.39577394691553,21.51487895146588,0.0,8.0,0.0,1304.0,5.846153846153846,20.06153846153846,166.2050344181995,148.4201252526754,160.2204017965309,166.23154745821736,164.59279053027802,40.29230769230769,-12.276686390532554,-20.088520710059186,10.564733727810644,53.57278106508876,-65.57325443786982,-119.52828402366865,38.24260355029587,-14.909822485207098,-4.61869822485207,7.040473372781064,-0.8011834319526647,-19.45609467455621,9.678106508875738,-19.630769230769257,-171.67313609467456,-28.03526627218939,87.58059171597634,-400.2667455621302,85.99644970414202,104.27469305741,-1547.272187736069,192.85990086125068,-0.3273986745562151,1.987107053254432,0.0815880473372771,1.8326875739644972,-0.312378224852071,-2.442181467455621,0.7185841183431989,0.6471005917159764,0.5062461948900366,0.2291681114535447,1.19929140830503,1.1545622177286454,1.136602004212901,0.9805738437779402,1.0454715629643558,1.0051450352785234,1.0589164154593278,2.6218116219854872,3.0,1.0,1.0,2.0,0.0,0.5386751345948129,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8717730641639373,0.0,0.0,676.0,3.3134724278805234,0.8881747336446482,0.4103421490422609,0.0,0.0,6.578935683598497,29.87718495740479,0.0,17.808983586480295,30.51983193874151,6.290026729335213,0.0,0.0,6.606881964512918,0.0,9.473725907600098,0.0,12.84164324585202,5.573104530069267,19.92349450621513,19.075777413358384,12.999757306524504,6.578935683598497,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3275862068965517,0.1111111111111111,0.0553977272727272,0.0504093567251461,0.0383771929824561,0.021379980563654,0.0170138888888888,0.0150520833333333,0.0071499768469465,0.875,1.0
69.0,3.4089353929735005,36.7804522634283,12.0,15.0,0.0,2144.0,10.20253164556962,27.139240506329116,161.47536135055023,146.04632815404284,156.23345208623164,161.72238916420912,164.3943832428862,26.135394968754987,-33.768466591892334,-59.76381990065696,-70.02836083960904,50.77872135875661,-21.314052235218725,-101.69059445601664,-10.209421567056555,-14.12594135555199,-17.799871815414193,2.811248197404263,4.71110398974523,-4.699086684826147,-12.136035891684024,-19.674731613523488,-85.06761736901139,-173.44608235859633,-0.8836724883832883,-157.42477167120657,-47.17144688351227,316.80514022187424,-1280.876089154958,-534.0836618270678,0.4132929511296239,0.3304629649094678,-3.2499601583079705,-0.5740112533247972,1.0988462009293274,-2.452460315975012,-0.4739909405543958,0.6925172248037172,-0.0045316537865809,-4.2611200759415775,1.3245659271762995,0.8972477547550026,1.2069288604010795,0.952675945809352,0.9643938748933994,0.8603288551213516,1.1760349261972918,1.2514551448320237,6.0,5.0,4.0,2.0,0.0785674201318386,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.053556400834087,-0.5410376084163484,0.0,1568.0,3.9356729845987553,0.9502912587105584,-0.162499892423541,14.383611552215466,0.0,0.0,12.645302752060108,11.993926152995275,29.42050890409675,30.66829296104173,17.602990054316113,12.580053458670426,0.0,6.606881964512918,0.0,33.27338913714389,34.62950584132935,5.563451491696996,12.338100555254671,48.54058958606515,0.0,0.0,6.578935683598497,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.2156862745098039,0.0930930930930931,0.0483539094650205,0.0486561561561561,0.0319037037037037,0.0171434312121473,0.0155275651927437,0.0097540509259259,0.0081839661903457,1.0,0.0
53.0,4.698970004336019,28.3760511182295,12.0,7.0,0.0,1564.0,6.794520547945205,21.42465753424657,161.08253638617074,144.40122704920873,151.61839619615262,158.47976194004715,160.9326400775436,88.69806717958343,56.03903171326704,27.66447738787765,128.37868267967724,103.10245824732598,-50.33683617939574,-98.60255207355972,32.57815725276787,-0.4173390880090099,-1.7718145993619845,9.531619440795644,4.931882154250327,-15.308875961718892,2.735972978044661,-12.37042597110147,-78.06155000938259,38.32388815912932,94.6357665603303,-350.246387689998,121.15349971852126,286.72023814487113,-1288.1762401700764,804.7239188356241,0.13726759091762,-0.2170931146556553,2.684345085381874,1.3110393439669727,0.0758306549071139,-0.9202652978044604,-0.5816717410395954,0.6571589416400827,0.4755566158810567,-2.0316106121637016,1.327031233651916,0.8867451468415009,1.2183424597708872,0.9516795597321008,0.9410019756861108,0.7045955038565387,0.9489683211493696,1.6489918828814427,4.0,1.0,7.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4255848659817003,-0.3166084497033041,0.0,1082.0,3.516200888646113,0.8561059754166941,-5.469078940464232,0.0,0.0,0.0,41.51665655593567,29.177543166478603,12.524788010674312,28.91595337929701,17.28226861293275,0.0,0.0,0.0,4.736862953800049,12.84164324585202,46.966593562381625,23.12082913638927,18.414747775921285,17.705838666992488,12.990104268152232,26.847231705905752,12.654955790432378,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2307692307692307,0.0952380952380952,0.052579365079365,0.0472859744990892,0.0319444444444444,0.0212771560236997,0.0166538065843621,0.0107291666666666,0.00942603972907,0.9,1.0
113.0,5.1791420105603,20.03434849958864,15.0,6.0,1.0,1108.0,8.577777777777778,24.622222222222224,159.72931115740514,145.38927491357975,155.08285676678136,157.63911746361558,157.87296919357135,39.10222222222221,28.41777777777779,-21.88888888888889,-57.06666666666667,20.28,-16.751111111111108,3.946666666666648,47.09777777777779,-1.2222222222222252,0.444444444444444,0.3333333333333321,-2.333333333333335,-2.111111111111112,-10.22222222222222,-9.364444444444493,-5.355555555555572,-137.4,1.6488888888888749,-72.18666666666668,106.6977777777778,202.3413799614495,-153.7337439779002,-99.60449354803151,0.2106401797530862,0.4061713382716049,-2.3035551703703705,0.471565712592592,-0.4460088316049381,-0.0675398281481481,2.379399759012345,0.622222222222222,0.0185268414481896,-3.3417768991175643,1.416566193756594,0.7652201696293714,1.0764285714285715,1.0861344537815127,0.9453318411566431,0.6893035026842118,1.2653718693240013,1.5453892857408658,2.0,2.0,3.0,0.0,0.0962250448649376,0.0,1.0,1.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,-0.0849071649116741,1.3783543087599115,1.0144907144956752,613.0,3.610335529654154,0.9129628939973634,-4.790209982459739,0.0,0.0,6.578935683598497,12.142387175295491,23.915253735000377,0.0,5.760247418874442,22.83155564149396,5.907179729351506,0.0,6.544756405912575,5.316788604006331,11.21535880699783,23.15571522920322,41.67934291844307,5.563451491696996,18.19910120538483,24.27512131221871,0.0,11.895724287604828,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1964285714285714,0.0911680911680912,0.0352430555555555,0.050079365079365,0.0290885416666666,0.0156613756613756,0.0166395030234315,0.0090316358024691,0.009095427580276,0.875,1.0
159.0,3.9534268023379946,20.37444844263064,12.0,6.0,0.0,1158.0,9.333333333333334,25.73333333333333,157.86459842536627,143.22773527341192,153.5342036044855,155.7229255434108,156.5095175405504,32.47111111111109,-5.755555555555549,-65.79999999999998,4.604444444444441,23.52,-93.82666666666668,2.844444444444444,-22.70666666666666,-7.995061728395057,-2.977777777777776,-5.829135802469134,-2.5570370370370368,5.64148148148148,-7.826666666666667,-13.128888888888897,-118.00000000000004,-31.86222222222221,-171.49333333333337,27.51111111111111,18.226666666666677,150.94389758382718,-563.8783293815248,16.513635218819445,0.7168948444444445,-0.4769071999999997,-0.3864495822222221,1.059745546666666,-3.071353706666668,-1.7699400888888883,0.322003573333333,0.5846913580246913,-2.041587301587302,-3.327922694642598,1.3664032755699806,0.8356537530266342,1.0405405405405406,1.1436975768872322,0.8722744984288147,0.6391772998301147,0.9699769385626192,1.7694895826701758,5.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.47380945873911,1.4945444262853604,0.0,662.0,2.9962139291341607,0.8259257879947266,-2.222636234922665,0.0,0.0,0.0,36.417508487514205,6.923737199690624,0.0,11.49902366656781,5.759164871656176,11.542409818021117,0.0,0.0,0.0,14.325937321943693,11.49902366656781,11.126902983393991,12.999757306524504,42.493528594348085,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321428571428571,0.0840840840840841,0.0347222222222222,0.0488888888888889,0.0232843137254901,0.0170638578011849,0.0161675347222222,0.0105288461538461,0.0094888276706458,1.0,0.0
70.0,4.962573502059376,6.692130429902464,0.0,0.0,0.0,376.0,2.6153846153846154,14.461538461538462,162.562538203384,143.64439872865603,154.01510488652434,163.9176063238547,167.02318279251142,13.301775147928987,-21.05917159763313,-25.171597633136088,7.11834319526627,15.68047337278107,-10.402366863905318,-21.704142011834318,9.088757396449704,-5.100591715976331,-2.668639053254437,1.662721893491124,-0.0355029585798819,-3.976331360946745,2.6508875739644973,-9.467455621301754,-89.94082840236685,-16.420118343195284,46.59763313609464,-92.0118343195266,7.3964497041419985,-85.25535183497189,-809.9258424322331,66.60574362107178,0.0014033136094674,-0.0853214674556212,-0.0155767810650887,0.0294695857988165,0.0442043786982248,-0.0872861065088756,0.0070165680473372,0.3668639053254438,1.2943786982248513,-2.506182217606428,1.2939438315855605,1.7852149248961326,1.2302501645819617,0.6814516129032258,1.3,1.0639880952380951,0.9639830508474576,3.033296325855821,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4947798563869994,0.0,0.0,98.0,2.5954760276333784,0.7912652323382777,-2.415170411405473,0.0,0.0,0.0,36.456120641003295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.414747775921285,5.573104530069267,0.0,6.076020106833881,33.081365873412125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0888888888888889,0.046875,0.0266666666666666,0.0444444444444444,0.0163265306122449,0.0,0.0,0.0,0.75,1.0
