2373,2372.0,19.29873214770068,16.0,0.0,1030.0,8.13953488372093,23.953488372093023,1.6079708904019063,156.58149668689492,25.24986479177933,-12.563007030827483,-57.015143320713925,-80.27690643591131,28.246619794483514,48.17198485667929,37.30394808004326,-10.934018388318012,-6.321254732287727,-9.952947539210387,-8.880475932936722,1.8117901568415373,4.5835586803677675,0.5954570037858304,-1.1103299080584104,-1.2850189291509047,-24.539751216874006,-41.94537587885346,-160.2071389940508,12.269875608436996,76.49756625202814,67.23418063818278,-8.30611141157382,149.1339049202462,-316.7148792224358,-344.5309007343004,-1085.9580629192103,-317.540751670732,485.7724652688489,474.1452818883091,-107.72385359960212,0.5383120000000002,0.20938799999999988,-1.0211319999999997,-0.1591240000000002,-0.6670240000000002,0.8663679999999995,1.061336,0.5451595457003786,1.3701868149075433,0.6178800959232613,0.920323741007194,0.7962962962962963,1.2824561403508772,0.872283561163687,0.9823675909015438,1.1872581222153564,0.99182524337709,0.8561088248290795,1.302821539719007,2.0,1.0,4.0,1.0,0.0,0.0,0.21941609682128765,2.0,4.0,2.0,0.0,0.0,-0.4511097463676823,1.306413999355295,640.0,1.3495829894854565,2.989195277505093,-4.4857360716848795,0.0,4.794537184071822,48.53093654769288,40.10810565608068,12.49684172975989,6.606881964512918,0.0,11.49902366656781,0.0,0.0,0.0,6.606881964512918,11.49902366656781,0.0,15.95222176079788,0.0,0.0,18.105905631080727,11.984273114623004,10.949675706161791,29.67099856505578,6.06636706846161,24.26546827384644,18.19910120538483,4.736862953800049,5.232946507306626,1.735777677309063,3.4675207492189815,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.16666666666666663,0.08024691358024695,0.034722222222222224,0.03888888888888889,0.018229166666666668,0.016586270871985158,0.01246843434343434,0.00821365583270345,0.006617647058823531,0.005101520253035405,1.0
1957,1956.0,14.458374479136026,12.0,2.0,756.0,6.216216216216216,20.43243243243243,1.5050982780346491,161.2205093324049,53.105186267348444,29.410518626734856,-16.55222790357925,-51.62965668371075,-53.90942293644997,-24.33674214755296,-17.556610664718768,32.60043827611395,-2.0029218407596776,-6.576333089846603,-6.188458728999269,-2.0401753104455813,-3.4485025566106646,-0.24178232286340423,-0.9956172388604823,4.699780861943003,60.2753834915997,-35.74141709276845,-48.27830533235938,-96.5040175310446,35.17677136596056,-144.90796201607017,133.627465303141,25.442479031509322,321.37750154379665,-465.9181721955921,-499.96651954305855,-309.30244104400913,556.113665450159,-1079.685389773175,702.6675055360521,0.07855279181884584,0.03394551059167286,-0.2864687655222788,-0.5760018962746525,-0.2210344017531045,-0.3431112607742876,0.8540545420014604,0.5697589481373264,1.4898354281649062,0.529620772892368,0.9017206539709752,0.7864372469635629,1.3136094674556216,0.7931918229512152,1.0227051336169106,1.0705871381310925,1.212378640776699,0.9829338170256536,1.8050456743483028,1.0,2.0,2.0,3.0,1.0,0.0,0.1576176281715213,1.0,5.0,0.0,0.0,1.0,0.0,3.893854717813052,316.0,1.3970574189813383,3.19646942298804,-4.366659576888761,9.976383253582878,0.0,19.913841467842857,48.234014503092446,6.196843571613076,17.59591484906734,5.749511833283905,0.0,0.0,0.0,4.992404732635669,0.0,5.749511833283905,0.0,0.0,6.923737199690624,5.687386274683562,5.917906046161393,5.749511833283905,22.508217252926016,0.0,18.477811219610004,31.18920547353706,23.823857652964126,0.0,0.0,3.556552763080542,3.48022408037289,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.08230452674897124,0.04398148148148148,0.04707070707070707,0.035493827160493825,0.011337868480725623,0.01724537037037037,0.013256584685156114,0.009296875000000003,0.012345679012345678,1.0
1211,1210.0,17.02758188987998,12.0,0.0,1038.0,11.18918918918919,28.054054054054053,1.4959299639969195,159.88421152424286,40.99342585829073,-7.387874360847325,-1.798392987582174,-49.417823228634035,-30.68809349890431,-14.95909422936449,-5.310445580715856,-44.01607012417822,1.2059897735573415,-6.14463111760409,-8.260774287801315,-7.20672023374726,-1.5734112490869243,-3.4653031409788175,-13.607742878013145,-2.5741417092768675,29.585098612125616,-10.501095690284913,-69.33674214755298,-26.74214755295837,-62.796932067202334,47.392257121986866,-65.8809349890431,23.006634712322555,638.1000500965099,-547.81827409844,-488.1688291621131,46.301917416592886,-553.6669750435717,392.02973088592984,-739.4167402871617,-1.924277604090576,1.2531944718772838,-1.4513075529583617,0.117706933528124,0.27837895982468963,-0.4025320672023381,0.5419161460920383,0.6515704894083273,1.3493297617155413,0.526761169044584,0.9321687694430567,0.628746754779325,1.229754682141915,0.7782051081777707,0.8214421252371915,1.0435023041474651,1.0235529953917049,0.8618580003482534,2.0465378535307903,2.0,2.0,2.0,0.0,0.0,0.0,0.1111111111111111,2.0,8.0,0.0,0.0,0.0,0.0,-0.4813546653229175,376.0,1.507981653109769,3.3573094463591984,-3.032784353550559,9.589074368143644,0.0,0.0,24.26546827384644,11.126902983393991,14.219595082555067,12.57232104625911,22.99804733313562,11.49902366656781,0.0,0.0,14.219595082555067,34.49707099970343,14.210588861400147,0.0,0.0,0.0,45.62397398309742,12.57232104625911,0.0,38.485063356401504,0.0,0.0,0.0,14.210588861400147,15.339364606953893,0.40304951919039267,1.1053647014361296,2.640732062083072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22916666666666666,0.08080808080808083,0.05921052631578946,0.04967320261437909,0.03081597222222222,0.015482054890921885,0.017094017094017096,0.01094194291473203,0.011875,0.0,0.0
2475,2474.0,20.046279043407104,16.0,4.0,1314.0,8.362905541200115,30.558139534883722,1.661077380986814,161.31895583218918,39.52964899278225,5.336317929611631,-22.462612423131613,-60.31656083702235,-98.75569042992876,-15.206250959811443,-1.5124959103686386,64.01613818613997,-5.259599783666844,-2.459707950243374,-5.124391563007032,-3.8939967550027057,-2.930773391022175,-0.8096268253109795,0.7982693347755533,4.921038399134671,6.4272579772850245,-78.45754461871282,-87.89507842076797,-116.45159545700379,-11.703082747431049,3.3688480259599647,61.30827474310439,64.0699513399247,-445.8993057838022,-200.16927766466034,-211.93934047410278,-123.85844328012962,-241.60925710292568,-262.1196431008458,-9.779438386400848,0.8398297609518652,-0.916374366143862,-1.0207836484586268,-2.098229422931314,0.8406343180097348,-0.02114375338020548,1.1167291060032447,0.5365062195781503,1.5850039346616527,0.5056185712849361,0.8266058441488268,0.8698252688172045,1.0322788493515134,0.7040259783156211,1.0087658789029899,1.0131260429152273,0.93025688030271,1.1155992862519732,1.2477031747372427,3.0,4.0,2.0,0.0,0.0,0.0,0.2222222222222222,1.0,3.0,2.0,1.0,1.0,-0.19597255465972352,2.060492081903191,743.0,1.7007417068722401,3.6579135915088945,-6.412604785933968,9.589074368143644,10.409769918057593,35.866408164078955,36.249741388469445,17.864276559593346,17.11752551161637,5.824404497999927,0.0,5.907179729351506,5.559266895052007,5.101407525739723,0.0,0.0,10.985058292162392,11.21535880699783,0.0,0.0,17.887268247329523,34.59160598967433,5.563451491696996,0.0,48.67917005876659,6.06636706846161,20.495155964744526,11.600939890232516,0.0,3.8101814572717982,2.9058218696620575,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.17857142857142855,0.06606606606606609,0.03819444444444444,0.037547892720306515,0.025173611111111112,0.013203194321206747,0.011600378787878786,0.010150091782744841,0.007138157894736844,0.004363300263478517,0.0
2872,2871.0,19.448562061961734,17.0,4.0,5010.0,10.4889571052534,135.40540540540542,2.558172077248323,159.40081990286725,32.60465037610183,-17.784035527018503,-49.15858184510837,-17.511985819653496,28.451735058381697,25.302856209562915,-47.097611405199004,-31.913292070849636,-9.189919649379107,-5.454346238130022,-0.46895544192841443,4.377647918188458,0.7041636230825419,-3.1687363038714396,1.5756026296566836,1.3659605551497411,20.189919649379096,-443.9780861943025,-283.4229364499636,-380.4046749452155,33.75529583637689,-105.50693937180424,-14.062089116143179,-26.63157653218309,9.11320397612566,-906.8355332906604,87.09859099369292,-167.08352535380624,304.3716541652816,-409.59238467992185,193.91321785514108,0.09377415997078162,-0.7666395522279035,-1.214562109569028,-0.05229743462381315,1.0316361665449232,-0.5809565062089114,-1.112315354273192,0.601899196493791,1.727508140866456,0.4991548352978635,0.8972171877255682,0.9118745332337567,0.9866977682511664,0.5812041122780148,0.9926091056506184,0.9264392901516483,1.359215373295105,0.9526003464894551,1.3328257806321182,1.0,1.0,1.0,2.0,0.0,0.11785113019775792,0.3180413817439771,0.0,6.0,0.0,0.0,2.0,0.0,4.123413535849489,652.0,1.9723064058771298,3.8134672992937277,-6.024220436738913,10.114318268765572,4.681802935145185,33.27606313052743,46.35342332414989,16.605453652755635,21.235093297408717,18.050321792645285,0.0,0.0,5.687386274683562,0.0,0.0,5.749511833283905,4.736862953800049,13.151638370425493,13.68450053983097,5.687386274683562,12.29426823919648,21.558378505110337,10.03617100752941,12.13273413692322,10.748170003606795,53.05318247252757,26.242010801905252,4.736862953800049,9.127875633661827,1.8416135095809096,1.81974147297808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0720720720720721,0.0406454248366013,0.04430555555555556,0.024444444444444446,0.016364625850340136,0.01231221655328798,0.011631813219114804,0.009513888888888891,0.006348785271344194,1.0
1883,1882.0,33.47387563505404,16.0,3.0,1722.0,4.957446808510638,18.319148936170212,1.3981294696521178,162.89644121706596,138.48030783159803,137.96876414667284,31.78904481665912,-198.02897238569497,-152.16478044363973,-65.37528293345407,-23.119963784517896,-35.01946582163877,6.645201448619277,-7.132299683114539,-22.19171570846538,-22.88626075147125,-19.02105024898144,-1.063603440470795,4.623019465821644,30.94839293798102,121.73472159348137,177.21457673155282,-286.7311000452693,-245.6754187415119,-172.48166591217748,-21.71570846536897,1.108193752829301,214.65572653384612,308.39673360858194,557.2326783566425,-1446.2221988025808,-999.2232948889413,-1536.8727517742054,-551.8505095791982,608.0650934115108,0.7741061281122664,1.3593036536894492,-2.040198969669536,-1.0668518899954735,-0.4265921792666352,-0.07186030692620957,0.2957659090086017,0.5673381620642826,1.3879967487648537,0.5139247938247556,0.8318642361669665,0.765165671295448,1.2786052705653046,0.9087120255282581,0.9254957889755956,1.2133740888346816,1.1418620182402563,1.0543978670133074,0.8940653333472737,1.0,1.0,6.0,6.0,1.0,0.0,0.3079901899652341,0.0,9.0,2.0,2.0,1.0,-0.032579241370571665,8.863052699133572,1851.0,1.3252990434526974,3.1142893356796044,-12.070551440526843,9.77851570501903,0.0,56.72403094294089,100.96087319449418,41.841324410444976,5.516700717616262,11.49902366656781,5.601050810983688,0.0,5.907179729351506,0.0,18.406301415831482,11.49902366656781,15.370440161812711,24.05700205284985,20.771211599071872,5.687386274683562,5.907179729351506,18.71508986212249,72.16888303823077,73.6975629591019,0.0,27.694948798762496,34.899045481859105,9.720841474747257,6.317096640190355,7.994037065524645,15.739262259479405,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.14893617021276595,0.08754208754208759,0.04583333333333334,0.04713804713804714,0.022868773946360155,0.016946938775510203,0.010292658730158728,0.007978500041992105,0.006709558823529413,0.00562713143062087,0.0
1352,1351.0,27.69120274908101,18.0,0.0,1644.0,8.202898550724637,23.82608695652174,1.3907239558719997,162.25109184392707,47.63936147868096,-26.842890149128337,-13.639571518588536,-128.35265700483095,-76.73745011552195,34.02646502835539,8.00525099768956,-28.498424700693135,-1.0615416929216526,-14.660365469439196,-13.120772946859905,-10.888048729258557,-12.33459357277883,0.4494854022264225,9.120352867044739,-11.186725477840767,-14.002310438983386,26.461877756773795,-210.96135265700485,-107.82440663726106,11.084436042848138,-6.081705524049571,-28.339004410838083,192.01072500025555,643.5737845489836,-269.75381639513637,-1520.623309364074,-589.7250147873532,-719.9764412851728,-128.0095518903187,580.5910005335729,-2.8211259962192883,1.6646430623818447,-2.0849226086956563,-1.9146322873345902,2.9698529527410202,0.5117254064272201,-2.5006368998109636,0.6179374081075404,1.3073853284433121,0.7023769232771861,1.0599263596504966,0.7749542804071199,1.3967822343077272,0.9272092221770557,0.9009732360097321,1.083550573514077,1.0306055450504161,0.8903227024982584,1.5814043937390825,0.0,0.0,3.0,2.0,1.0,0.0,0.2041241452319315,0.0,9.0,0.0,0.0,0.0,0.0,1.9709634673984529,1067.0,1.4476368697160344,3.3683093359057312,-3.5497230150667507,0.0,0.0,18.19910120538483,53.08855688586065,5.917906046161393,40.647122940606735,6.103966387748303,40.60103738745173,0.0,0.0,0.0,34.543156552858434,34.49707099970343,18.947451815200196,0.0,0.0,0.0,41.10395296421635,16.690354475090988,0.0,57.72759503460226,18.19910120538483,0.0,0.0,18.947451815200196,21.473119832981013,1.3252024992550098,-3.502609130124706,4.189549965527046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20512820512820518,0.10288065843621406,0.0498046875,0.042622950819672135,0.030838041431261773,0.02098522167487685,0.013154380341880344,0.010486828476246464,0.010472560975609758,0.008908865368195512,1.0
811,810.0,17.803488166144355,12.0,2.0,1112.0,6.861111111111112,27.8,1.68826850718205,159.61835735978957,33.423055555555564,-7.156944444444424,-25.9836111111111,1.6194444444444418,-30.695,-21.127500000000005,15.148055555555544,-23.095555555555556,-3.3499999999999974,-6.089999999999998,-3.099999999999999,2.12,0.4899999999999986,-3.73,-7.459999999999997,28.567499999999967,80.03749999999995,-71.92250000000004,-127.775,-28.894999999999982,76.97250000000003,21.3425,-50.19000000000002,118.03844127087699,482.88780319201646,-510.22434307221533,-278.29767327187426,316.9265524891985,-303.7877386335266,-64.95808093602653,-197.53527122296768,0.17477919687499627,-0.25428991312500393,-0.73645330625,-0.3559228387500006,0.41597417562500083,0.27949972062500195,-0.4332984650000003,0.6599999999999999,1.574875160792389,0.6947898921840219,1.1374366175208674,0.824524312896406,1.1937557392102849,0.8302056251477191,1.1382436991040157,1.1819578436217528,0.8568679185216984,1.276808421198112,1.4217591226069761,0.0,0.0,1.0,3.0,0.0,0.0,0.2790990542815693,0.0,5.0,0.0,1.0,0.0,0.0,5.298961587721509,419.0,1.6082901367069278,3.476120746842681,-3.9790506608054432,4.899909730850478,0.0,29.960986154775945,31.313140256523628,21.89917484864512,24.526410919792617,0.0,0.0,5.7871111525705965,0.0,0.0,32.06085536302159,0.0,5.316788604006331,10.523974106370645,0.0,11.374772549367124,0.0,13.151638370425493,28.37846392249447,4.895483475517775,11.761884949391115,37.37950732498524,22.349432471780027,4.736862953800049,5.661706349206349,2.919030585999833,0.0,1.9962741717057193,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.22,0.08408408408408412,0.039473684210526314,0.05204301075268817,0.023771367521367524,0.01929499072356215,0.01726466049382716,0.008767951625094481,0.008920454545454546,0.005492636805768118,1.0
163,162.0,27.095088443234523,6.0,3.0,2086.0,9.549183592194346,33.645161290322584,1.5402737342915158,164.12267390774153,92.10098791125489,-28.37566321090428,-188.1284798499506,14.565460361506144,101.0118318109993,-64.56607700312176,-68.44593466168216,-68.85559024164642,0.7315296566077056,6.16441207075963,-9.065556711758578,-9.074921956295519,-20.463059313215396,-18.48178980228929,2.1581685744016617,14.304890738813697,165.86368366285114,-413.4526534859521,-122.10718002081168,174.28303850156084,-49.92091571279921,-24.366285119667054,-291.64412070759624,-168.18043435268112,87.9573549332678,-332.5920521951628,-822.8157237963266,190.23972875662616,352.9136763701446,-420.2373544252734,-782.3575612264556,1.556555288241409,-4.228195309053092,-0.9779963163371557,3.7663154817897904,-1.889994511966719,0.47304527783558037,-1.520779916753385,0.6243496357960461,1.4456060839366083,0.4768794621410687,1.0150783969639905,1.0880753968253964,0.9863549382716045,0.6499965379546689,1.1864685007137135,0.9136335846987078,0.7605207059403593,1.5096029312156902,2.1159772285835765,6.0,5.0,1.0,6.0,0.0,0.0,0.12869425449598476,1.0,2.0,0.0,2.0,0.0,-2.8586955887299172,1.3082886357746923,937.0,1.8638230717282749,3.658708193776151,-3.2133655965264003,24.60394013339767,0.0,23.733674027155736,29.91405907166691,32.71758211250382,6.2146005795353165,12.71084835226122,29.652237218704535,0.0,0.0,5.101407525739723,6.606881964512918,0.0,10.742580001116716,42.86246350528753,0.0,0.0,11.719318849237677,5.022633313741326,26.334663090768867,13.13833777922594,24.26546827384644,0.0,15.843987526856438,47.503128102279454,26.93156539146213,3.3268147509942176,-4.71769464143684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25675675675675674,0.0666666666666667,0.04044117647058823,0.04592592592592594,0.02881426202321725,0.02585034013605442,0.014140905017921146,0.01110103300579491,0.0069345238095238106,0.006556953972283741,0.0
2988,2987.0,26.996026511712934,25.0,2.0,2792.0,8.463848360144656,50.763636363636365,1.900974309124163,156.20190722398783,50.355346506592326,24.999729279325265,51.00289630309834,48.474469498577236,-90.42422700631455,-72.69822444421771,-89.65612443174734,-101.15163033250577,3.2386776859504094,-0.2502479338842984,-6.184132231404959,-7.103801652892561,-12.784462809917354,-13.966280991735536,-9.441652892561986,8.49223140495871,78.55966942148764,-132.79438016528928,242.9494214876033,-73.12595041322317,-29.92793388429756,-154.63702479338852,-258.6195041322315,137.75862276724268,-176.17583011764302,373.2095001890472,-174.01327129062955,-156.42673941479057,-515.3283894294477,-846.8924034993747,-854.8621637150997,-0.16878590677686442,-1.460872668429758,3.085967415867758,-1.5346400310743866,-0.13601432991735404,-0.3951956390082615,-1.6520586961983474,0.5804958677685952,1.5164650369557424,0.557795363974046,0.8284356019060367,0.745338017837149,1.0254605133356052,0.6151273260948028,0.9411362042998286,0.7390067391829265,0.6960956172092738,1.2471076308311002,0.9905266673425269,1.0,0.0,2.0,2.0,0.0,0.09622504486493763,0.48533871070298557,0.0,6.0,4.0,1.0,1.0,0.0,3.497161022666333,1188.0,1.7004488307969805,3.7430416115242853,-9.01881839475685,4.794537184071822,4.9839785209472085,57.598565118192134,31.040744451236847,34.78002861882682,16.82350259859828,28.22851544154929,10.560348871739873,0.0,0.0,0.0,18.468426974431825,22.822722577139245,15.48244194970692,0.0,0.0,5.131558479839333,16.564526439649242,23.69966135831351,44.7707497732187,12.13273413692322,17.403152946396347,42.46456947923127,32.2970780913645,9.154013890853395,13.924917246898195,1.778440221429574,1.7109794467114923,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.17105263157894735,0.054507337526205485,0.05031446540880503,0.03861111111111111,0.02735416666666667,0.01621866764723907,0.011558551992225462,0.008908252667853282,0.00435295414462081,0.006910833274469638,1.0
