2733,26.524278356891692,18.0,0.0,1460.0,81.61469409697997,10.339622641509434,152.07618810224625,155.46887089173543,155.44247779641327,22.89569241723034,-5.387682449270187,-69.2257030971876,-57.66180135279458,7.486650053399783,-15.850480598077617,19.846208615165544,-26.78924884300463,-6.111071555713781,-4.197935208259169,-2.3022427910288368,-5.024563901744395,-9.113563545745814,-7.962976148095408,-6.098255606977571,-25.670345318618715,18.499110003560006,-92.90494838020648,-118.8316126735493,41.84514061943753,-43.397650409398366,39.20469918120327,-62.61943752224991,393.08410403202805,-644.9564160481912,-559.9006345593576,-102.58433174001803,-0.01792700605197181,-0.6791423196867228,-1.1153870587397607,-0.29862803417584993,-0.625654681381275,1.2149383353506606,-1.0902049668921319,2.6789580790396625,-2.70188446818754,-1.599959877226344,-1.21081335440758,-1.0571294713751438,-7.580530359589252,-9.150587083749649,0.7411890352438588,0.27349765110743485,1.3616689434518825,0.7847462034532973,0.801203296425502,1.0901282703283044,0.7043922756531616,0.9063024090531495,0.9496882500520439,1.3909671514558997,1.0,1.0,4.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,-0.5460501375328219,0.42799686880179766,0.0,767.0,1.4825056068644105,3.5444232225560928,0.6187975637357876,-3.1336414186823527,4.794537184071822,0.0,12.13273413692322,35.392371257240434,29.531997720943004,12.524788010674312,23.35250188760002,22.99804733313562,0.0,0.0,0.0,9.473725907600098,11.21535880699783,0.0,0.0,53.088226078839355,22.253805966787983,0.0,36.39820241076966,6.06636706846161,0.0,0.0,11.500100343563096,1.6904205110265729,-2.0816004360498432,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.21621621621621617,0.08730158730158732,0.04464285714285712,0.05340866290018833,0.028703703703703703,0.024669664475959873,0.01616161616161616,0.013994325588528483,0.011672297297297303,0.009520221641433763,1.0
3072,15.901097612210535,15.0,0.0,2058.0,55.56463614364101,11.209214322879712,149.5404768590606,156.77073519310701,156.2380958631037,2.2256409754537927,-0.7901952245106605,-16.150209839028282,-56.9605652686641,-2.4567819680339955,14.215914818240094,-8.525453890055113,23.591199646380876,-5.809750297265164,-6.221165279429251,-3.782401902497027,1.4078478002378123,-0.5398335315101068,-5.771700356718193,-6.156956004756243,-37.84542211652794,4.494649227110582,-311.25089179548155,89.59334126040432,-140.4637336504162,98.16884661117716,50.70392390011891,-172.0701545778835,251.6225052650296,-772.800631980677,52.32697562639979,-116.3055540525868,-0.4762324316290132,0.5268462556480379,-1.3640388038049935,0.7276999714625443,0.05258978121284193,-0.8154463317479188,0.6269250879904871,2.0307534612955283,-3.8251319915880875,1.2615669494575048,-1.528760742544995,-0.1886942547311254,0.9791583442859939,1.542595708073365,0.7633769322235431,-2.7012256471233886,1.3403180383107236,0.7120149189799625,0.7547985127122905,1.0781880394259744,0.5711634425096347,1.1531101297456436,0.903328392678591,1.6486655654863276,0.0,0.0,2.0,0.0,0.0,0.09622504486493763,0.0,7.0,2.0,0.0,1.0,0.0,-0.0881571764508261,0.9668372071050646,334.0,1.6358453262922592,2.9018066519137595,0.597327707709066,-3.568568359957405,0.0,0.0,15.929943897949348,30.33183534230805,15.422395221994204,0.0,5.760247418874442,28.58106747477786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.749511833283905,26.765662782510887,0.0,18.19910120538483,12.13273413692322,0.0,15.929943897949348,6.215276413034349,0.6803491118669691,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.08754208754208756,0.055134680134680134,0.06292181069958848,0.02936111111111111,0.02372359470103831,0.020671680130385485,0.01755976607167083,0.01005272633744856,0.0,1.0
1270,9.50862701083019,6.0,0.0,1750.0,40.33372814364101,8.95760069834144,150.49081780912766,153.35606282085251,163.1893406161583,33.08754208754208,3.6304458728701237,-52.0729063927717,-25.985545692616395,-33.008581890736764,22.241313244680242,-26.677765307394928,-11.283644526068773,-0.006198347107436608,-7.731404958677684,-10.169421487603305,-1.4111570247933904,-0.3760330578512413,-1.477272727272728,3.142561983471073,-8.181818181818187,109.50413223140497,-107.7851239669422,-129.19008264462812,-174.61983471074373,-390.1735537190081,23.636363636363654,-45.867768595041305,9.787279421069897,-245.28954292214593,-664.8192938473574,71.51407255034965,-0.4990362747933886,-0.9715860619834685,0.7282744132231417,-0.2670503946280992,0.30467590495867664,-0.42066452272727256,-0.46865117975206594,0.06173957745454872,-1.5444225408527148,-2.008707141539204,-4.127789787812658,0.7922480794875661,-16.63017854316398,-10.12033299958124,0.6962809917355374,-4.259020358798628,1.3101460213977945,0.9451061609327766,0.7477744807121659,1.4791503982508194,0.5737550813008133,1.5442847759270282,1.275630284629517,2.559545649082217,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-0.17976568405139792,1.3756712962962974,0.0,131.0,1.649725367358884,3.4817145729860717,0.7807529906804593,-2.8416036849897806,4.794537184071822,0.0,0.0,28.92004816610158,6.06636706846161,17.14596854880694,11.49902366656781,5.783244946364939,0.0,0.0,7.109797541277533,4.736862953800049,0.0,0.0,0.0,17.09620827134584,10.222231349116319,0.0,26.166268877891376,0.0,0.0,15.929943897949348,5.59328089569161,0.28488425925925953,0.0,1.4930295729402872,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307693,0.11111111111111116,0.06578947368421051,0.06429629629629631,0.037326388888888895,0.0272108843537415,0.0,0.0,0.0,0.0,1.0
1107,19.270222576999263,17.0,1.0,1042.0,67.119235382433,8.761904761904763,152.11446802470536,156.59507660196422,158.7810088667254,36.50113378684809,-19.342403628117925,-68.27437641723355,-46.89115646258504,13.283446712018147,2.408163265306122,19.287981859410433,20.530612244897952,-7.413832199546484,-7.881519274376415,-2.5459183673469377,1.9501133786848075,4.301020408163267,1.4189342403628116,-2.8741496598639453,4.834467120181387,-0.1519274376417501,-101.70294784580499,-104.08163265306122,53.09297052154195,-18.353741496598637,31.335600907029484,50.67346938775511,104.39492647438942,-718.9345365006758,-602.6627337430406,361.6998085768355,-0.5043974376417242,-0.2066154172335608,-1.0117855578231278,-0.4054176689342383,-0.699753068027211,-0.4351115215419506,1.716437102040815,0.7106452524074394,-2.7410652699609335,-2.3331047319600553,1.4364216887132653,1.5303912945324845,-12.978689961052734,1.6051623744796828,0.5470521541950115,0.6636621315192743,1.43769268605058,0.9633951406649619,0.770560527555346,1.1287221424558334,0.827747520653554,0.9106212855802315,0.9855865058822613,1.2910645667172804,2.0,0.0,2.0,0.0,0.0,0.11785113019775792,4.0,7.0,0.0,0.0,1.0,0.0,3.867952364782706,0.0,660.0,1.4893309894691646,2.8972224818389694,0.5372870798740882,-4.189605240317148,0.0,0.0,35.50780467617804,47.544411470908194,6.06636706846161,7.109797541277533,11.443439828132366,17.25927108544225,0.0,0.0,7.109797541277533,4.736862953800049,0.0,0.0,0.0,11.49902366656781,17.20368724700681,11.126902983393991,7.109797541277533,48.54058958606515,24.294427388963253,5.156663257125445,10.34073137167606,2.498808952683828,7.346313718682044,1.506833330829302,1.0,0.0,0.0,0.0,0.0,0.0,0.2037037037037037,0.06790123456790126,0.030513468013468013,0.04790598290598291,0.016388888888888887,0.013721541950113375,0.014230873508823818,0.007102289769523328,0.010901416122004359,0.00530558106315682,1.0
1623,28.47918975930732,18.0,2.0,1556.0,100.49571114547,8.17910447761194,154.57631582363015,156.595538087383,159.28668712587697,104.36088215638227,6.628425038984204,-97.07618623301401,-19.709734907551784,59.50211628425039,-9.923813766985973,-77.47894854087772,-55.45444419692582,-1.4620182668745887,-14.060369792826915,-8.574961015816442,0.5137001559367342,1.6573847182000443,0.12096235241701644,-5.7086210737358005,36.68924036533751,81.28514145689466,-133.94185787480507,-149.3963020717309,106.14390732902652,37.2702160837603,-65.83715749610158,-90.00668300289597,-90.83840030954342,-630.9756131831818,-1220.6566146372031,116.92374195336225,0.5558980815326362,-1.7309475740699465,0.07980642192024986,0.5456643430608132,1.279914260637112,-1.9309529142347945,-1.724240809979949,-1.436331494579574,-2.311347448914087,-4.860629694002169,-1.3356997053110786,1.511092939924562,-27.585787454813865,-19.218867503202297,0.588104254845177,0.5443277298924437,1.4274390964748014,0.9765679856848402,0.7417857142857143,1.3714765100671142,0.8320321202280767,0.883490106740644,1.1069382277090083,1.3945207192636384,3.0,2.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-0.4630788906200638,4.025029476531864,0.0,982.0,1.5049258810356516,3.41157221216773,0.5624006019453662,-6.138823058291463,9.694446914922299,4.794537184071822,41.5539151375202,54.57277737684084,31.849062103838566,19.931280085325767,22.81198699154871,0.0,0.0,5.15571272675054,21.267267065232257,14.210588861400147,9.632125767808455,0.0,0.0,23.396644983276822,12.841643245852019,28.3376116527325,12.990104268152233,32.418696287939895,48.53093654769288,17.10329444027821,15.78322008432731,3.076781360125447,1.1554687368774668,5.363354074234562,0.0,0.0,1.0,0.0,0.0,0.0,0.1875,0.07676767676767679,0.039583333333333345,0.04122605363984675,0.02945402298850575,0.015747680890538036,0.010875262054507336,0.01207972901094594,0.008879716981132076,0.005203550658096113,1.0
3061,8.025463763235798,6.0,0.0,740.0,29.316602333942996,8.978052126200275,154.00920742588937,164.60486359828775,170.69952218062414,-2.530864197530865,-7.4087791495198925,-5.51333638164914,-31.76024996189605,5.715439719554947,-2.555250723975003,2.319006249047403,4.883554336229234,-3.3055555555555567,-5.246913580246915,-5.469135802469136,-0.5771604938271596,2.2746913580246915,1.867283950617284,0.37345679012345684,-24.0,3.0,4.0,4.0,-125.0,-47.0,24.0,16.0,146.05612942176785,-393.3958484441754,-172.4545564250928,192.48126624240797,-0.552757027777778,0.7175502160493825,-0.7476264506172837,0.18511545987654346,-0.1353473549382712,-0.19852487345679026,0.08176422530864179,1.2935047393333352,-2.6288002031539115,-0.9627759050595814,-2.611241028515968,1.0994164670908657,-10.074786071621562,-2.358653811342715,0.6820987654320988,-5.434782608695652,1.2626077934821376,0.8941179025213418,0.8461538461538461,1.1606334841628958,0.6350574712643678,1.828710644677661,0.7266007881661727,2.4744011743538374,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,-0.17614197530864084,0.0,99.0,1.722266311943983,3.350209029099897,0.8034218907872712,-1.3869345221217657,0.0,0.0,11.600939890232516,17.696185628620217,0.0,11.629515278254244,0.0,11.49902366656781,0.0,0.0,0.0,0.0,6.606881964512918,0.0,0.0,23.128538944822054,5.563451491696996,0.0,12.13273413692322,0.0,0.0,0.0,0.0,0.46324074074074106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.10370370370370373,0.06666666666666667,0.08049382716049383,0.02951388888888889,0.0,0.0,0.0,0.0,0.0,1.0
998,20.155668843148284,12.0,0.0,1160.0,71.31838209697996,8.76595744680851,151.1125976547466,155.49155778538386,159.25054796419371,37.718424626527856,-24.07062019013128,-58.80986871887731,-58.83838841104572,-44.73200543232234,11.56179266636487,98.32503395201446,-11.237211407876869,-5.741964689904931,-10.586690810321413,-9.29017655047533,-0.8859212313263928,4.6518786781349,0.30828429153463016,-2.6455409687641467,-7.770937075599813,14.269805341783618,-90.87369850611135,-104.49796287913082,-38.94477138976911,-56.18288818469896,170.00588501584426,34.27342688999546,105.72841625640496,-744.7785211884569,-862.119182891862,674.8039094585139,-0.9986744228157536,0.19015294522408255,-0.5126471199637843,-1.3965486518786774,-1.0974764545042996,1.6121255210502483,0.6036488438207325,0.5678376477282085,-2.8893013929568054,-3.9048045876810784,0.46608518973140667,1.330705635071308,-21.50389217040913,2.3417925804300186,0.576731552738796,-0.38944771389769106,1.3565330824615012,1.0171386679289285,0.7954768445839873,1.2821908250479674,0.8366524840405435,1.0416885809049985,0.9575245500769978,1.6029142297947674,4.0,0.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,-0.63198423196439,1.9821366714545772,0.0,704.0,1.422950494647251,3.028276381611441,0.5451846144646365,-2.7028993144767326,4.794537184071822,0.0,24.284774350590983,47.544411470908194,6.076020106833881,14.219595082555067,5.759164871656176,28.78129227950056,0.0,0.0,14.219595082555067,9.473725907600098,4.794537184071822,0.0,0.0,17.258188538223987,22.6259266499618,6.076020106833881,38.504369433146046,36.417508487514205,0.0,0.0,10.0063865408032,1.3485180688165208,6.848358371993834,2.8741109562458913,0.0,0.0,0.0,0.0,0.0,0.0,0.23214285714285712,0.08408408408408412,0.04276315789473683,0.04833333333333334,0.020833333333333332,0.021159183673469386,0.01629273504273504,0.007558578987150414,0.012125000000000002,0.0037139067442097744,1.0
1145,15.763198241767942,12.0,3.0,920.0,51.02738376303701,10.235294117647058,155.69912453800154,161.94102624825737,170.19249875467202,24.522491349480976,-20.01384083044982,-35.96539792387542,-38.40484429065744,-7.318339100346022,17.830449826989618,0.982698961937716,-0.34256055363321636,-4.423010380622839,-10.22923875432526,-5.869377162629757,2.476643598615918,2.2629757785467133,3.0043252595155705,-1.8261245674740487,-5.595155709342579,-1.3079584775086706,-49.730103806228406,-71.28719723183391,-21.96539792387543,30.712802768166092,12.865051903114189,-11.577854671280285,65.10132712306228,-566.1186677938185,-804.2756246886858,293.6624454991508,-0.7530320865051898,-0.23596575432525896,-0.5786269861591689,0.0880971868512116,0.3028967197231829,0.04769731833910048,-0.14642697923875422,0.3078019864355386,-3.065663545165949,-4.347917894690095,1.8292341980953124,1.7896510848814084,-40.92049699026654,15.01488084028059,0.5717993079584776,-0.3486571099027846,1.5576643009890796,0.9615106159778962,0.727469202507024,1.3741084936243786,0.8149654016418102,1.1247586506128646,1.0086081570673402,1.6909459310793413,2.0,4.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,-0.4038119121105226,0.5205819125425923,0.0,416.0,1.7297107016384534,3.759190504228864,0.738912621385353,-2.7002413836803063,9.77851570501903,5.425791397110385,0.0,18.19910120538483,29.586957195081755,13.32439812081285,5.749511833283905,11.49902366656781,0.0,5.101407525739723,7.109797541277533,10.162654350910433,0.0,0.0,0.0,17.248535499851716,11.126902983393991,6.06636706846161,31.784452332500614,12.13273413692322,0.0,15.511177443797315,4.920308290378186,3.018137492651382,4.2370717061184235,1.3871410465439005,1.0,1.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0919540229885058,0.04791666666666666,0.03981481481481482,0.024853801169590642,0.016710684273709482,0.013378267973856208,0.011367509966949742,0.0075781250000000015,0.0071235773715112565,1.0
1035,18.781895395295074,12.0,2.0,1308.0,67.503835382433,8.657260435038214,157.4110014961591,159.74391088962997,160.86272927496006,29.595644018924464,-26.064695837182587,-60.81411494639007,-44.35486128607822,15.55580750818846,-12.940567173371413,49.785168388342996,14.114190532179949,-6.612244897959181,-5.872448979591836,-6.1734693877551,-1.2397959183673475,1.938775510204081,1.4183673469387752,-1.8316326530612246,-5.487528344671212,13.133786848072555,-156.91609977324262,-61.832199546485256,-36.48979591836733,48.06575963718822,4.7755102040816295,67.140589569161,68.02369329358943,-610.7146274693354,-443.38069805696813,44.64066185766172,0.014584222222222252,-0.5400183055555552,-1.2394881111111105,0.00741641666666655,-0.6376066111111107,0.683258333333333,0.7482389722222218,0.24521398900984073,-1.762666142286445,-2.270329991877744,-1.5045306340942397,-0.6186454480250817,-15.197367132390188,-15.98924145166056,0.5629251700680271,-0.45049130763416456,1.4519845170907386,0.9847918789853819,0.9073982997259891,1.1424915585569577,0.7218860339154036,0.974418886015456,1.0619103936508583,1.5757357025548115,3.0,2.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,-0.7883284705491889,2.0611101831184886,0.0,617.0,1.7126622245116798,3.614500982293084,0.6703056773001439,-4.472345999211928,9.589074368143644,0.0,23.733674027155736,41.97130694083893,16.78603969525877,13.65455394719011,0.0,11.49902366656781,11.814359458703011,0.0,18.97134255119644,15.37044016181271,9.589074368143644,0.0,5.687386274683562,18.201447968547985,22.02298291340579,0.0,19.252184716573023,42.47422251760354,0.0,10.633577208012662,4.989610084799791,1.2283873231969933,2.837949678621576,1.4382785192528054,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.07189542483660134,0.043560606060606064,0.04698412698412699,0.021100427350427352,0.016752440106477372,0.015873015873015872,0.007642563198118751,0.00871527777777778,0.0064470462197734925,1.0
1806,15.974395400209385,6.0,0.0,874.0,51.274100667886,9.764705882352942,149.45279416101425,157.96808248097554,162.87808904934977,67.28719723183391,82.78200692041523,38.59169550173011,17.989619377162633,-45.24913494809688,-185.97577854671277,-66.75086505190312,-52.321799307958464,2.743944636678205,-9.792387543252591,-12.44636678200692,-6.477508650519034,-12.370242214532874,-13.993079584775087,2.5743944636678178,-3.183391003460209,139.42906574394465,8.415224913494809,-8.539792387543258,75.22145328719724,-273.50519031141874,-83.92733564013841,-89.49826989619376,151.30668995013718,-365.33755531114076,-498.4713850968578,-867.7688022085981,-0.055585951557093484,0.5661583391003456,-0.17670231141868528,1.4780473494809685,-1.4887535086505186,-0.24932734948096835,-1.21871447750865,0.9182832859211159,-2.64143197882179,-3.709026299154858,1.0461082864204032,-4.364688546642287,-22.857597633907773,5.969829505649873,0.9134948096885814,0.8451848683954746,1.3538083517934418,0.581588223097657,0.7378472222222221,1.2585565476190474,0.5176264715240216,0.9525249618377918,0.8480450368740257,1.9523856732807852,3.0,0.0,3.0,3.0,0.0,0.06804138174397717,0.0,4.0,0.0,0.0,0.0,-0.5618844482237322,-1.0823242630385483,0.0,266.0,1.4546402436806025,3.41896119556797,0.6720365931415229,-3.0123966160816393,9.589074368143644,0.0,13.847474399381248,19.056471336613843,10.978441961093775,11.136556021766264,6.103966387748303,23.041433484588925,5.783244946364939,5.41499046939678,0.0,0.0,4.736862953800049,5.41499046939678,0.0,28.773279189163407,5.573104530069267,0.0,12.13273413692322,6.923737199690624,13.847474399381248,0.0,5.531397392290249,-0.31124444916855554,-0.3143962585034026,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.24999999999999997,0.117283950617284,0.07771164021164022,0.06878086419753088,0.03589506172839506,0.028139077853363566,0.025659800957420004,0.0,0.0,0.0,0.0
