2162,19.17741180414104,20.0,5.0,1416.0,8.053931124106564,37.26315789473684,160.80627228157547,47.56150610444237,5.785301460278358,-57.37861222256421,-48.03211244485483,43.9703840497931,-28.30190485961493,-104.42967066789782,-38.17923463629833,-1.6703601108033248,-9.26038781163435,-1.1966759002770084,1.670360110803324,-11.90027700831025,-15.905817174515233,-1.23545706371191,9.2853185595568,70.69529085872581,-106.69252077562328,-351.1994459833795,88.06925207756234,34.29639889196675,-76.18836565096953,-31.664241678311427,-468.808459813662,-997.9150513682167,767.5540448831694,0.3059338725761772,-0.25362419390581703,-1.4403496011080326,0.11271181163434882,0.9058107036011076,-0.5890762770083101,-0.6180837285318558,0.6398891966759002,1.7973198049218164,0.9875463654603436,0.6494826311899484,1.252573645866329,0.573079803292608,1.0219661030538345,1.4785697635230421,1.0,2.0,1.0,1.0,0.0,0.17479246499677625,1.0,0.0,4.0,2.0,0.0,0.0,0.0,3.4337022759142775,1.9959297052154197,444.0,1.7110991533251896,3.6266211851689323,-5.024217790218023,5.098681808301038,4.9839785209472085,23.733674027155736,48.616075853816355,17.633756788115512,17.5781578411451,10.595470268590084,0.0,7.04767198267719,0.0,0.0,13.592428388589765,4.771065770590158,0.0,0.0,16.33845549024406,28.245661922929372,0.0,0.0,54.07934110969981,20.83083033285504,3.002768329554044,1.7223626158282246,1.9050093389054428,2.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0854700854700855,0.054093567251461985,0.03404513888888889,0.024214285714285716,0.015621195846759754,0.015249654549319725,0.01283738032249937,0.013250000000000001,0.012218651158045098,1.0
2277,16.729524736956726,12.0,1.0,960.0,9.405405405405405,25.945945945945947,162.0595823595992,22.2081811541271,8.680058436815198,-45.02921840759678,-44.31555880204529,14.480642804967129,-37.20379839298758,-16.685171658144636,10.043827611395177,-9.349890430971513,-3.1628926223520826,3.3002191380569763,-0.8217677136596053,0.1753104455807159,0.3301680058436821,-1.9853907962016073,-13.170197224251268,11.112490869247633,-66.08327246165084,-86.53177501826151,-68.55514974433893,-30.523009495982464,37.82761139517896,181.46840978132073,-597.2436727744155,-18.550829054086936,512.6355012964423,1.4013088064280494,-0.5080719707815924,-2.496919035792548,-0.7537321022644264,0.05387028487947424,-0.3873680175310442,1.264154658875091,0.6062819576333088,1.4211968547762373,0.7552577319587627,0.9713379835129995,1.0302543507362785,0.7571049640015155,0.9473229956318973,1.6623914310180692,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.613127875895282,1.4541684738183043,0.0,485.0,1.5820750032353121,3.5133753250299375,-2.274654556537535,4.794537184071822,4.794537184071822,12.13273413692322,48.382475525392664,0.0,5.563451491696996,0.0,0.0,5.733667477162185,0.0,10.470530430962235,11.21535880699783,0.0,0.0,12.170333456209914,11.3129633249809,5.563451491696996,24.26546827384644,24.26546827384644,0.0,0.0,6.50025819794468,-1.2090597330597948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23913043478260865,0.08602150537634412,0.03333333333333333,0.05185185185185186,0.02777777777777778,0.015354713313896989,0.018229166666666664,0.012885577511427848,0.009230769230769232,0.009633370744481855,0.0
1451,28.615486454151053,32.0,2.0,1336.0,8.0,23.43859649122807,148.03048045471152,75.20590951061862,41.91043397968607,8.095721760541695,-49.54293628808864,-57.81317328408742,-72.66635887965529,-33.14896891351185,-25.67282240689442,11.968605724838415,0.1594336718990519,-8.5983379501385,-10.356109572176052,-14.369036626654353,-12.158202523853493,-17.180670975684833,28.188365650969494,51.682363804247416,42.411511234225856,-79.49030470914134,-111.91197291474302,-66.85072329947675,6.4499846106494445,124.90818277287889,343.7738586062213,-631.3944505503417,-50.050426627515066,-0.18433050415512556,-0.17073048199446073,-0.17219222160664888,-0.3663120664819946,-0.31512751246537396,-0.1448408088642657,0.9666319335180052,0.6358879655278548,1.4628309746209682,0.8388188692833993,0.4659567602452404,1.1241710132782363,0.7712944857254594,1.0473048462319299,1.2120957941336656,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,4.118378101084597,11.002880424575466,835.0,1.2696006174977148,2.7444847507032017,-10.515208869315746,4.9839785209472085,4.9839785209472085,78.86277189000094,41.45873832570204,38.188500558869436,23.659899694126317,0.0,0.0,0.0,7.109797541277533,4.736862953800049,0.0,6.923737199690624,0.0,0.0,0.0,60.48811454500212,16.335899920626588,7.109797541277533,12.13273413692322,91.8528761581532,6.2865585294034965,0.8413273903682108,1.6973248730062749,2.0,2.0,0.0,1.0,0.0,0.0,0.12195121951219513,0.06921675774134793,0.0352112676056338,0.04609523809523809,0.02559523809523809,0.017788607980505633,0.013524865591397851,0.009244371149133053,0.007281976744186047,0.0045585727403909225,0.0
68,44.578180976130554,0.0,0.0,2498.0,6.576271186440678,21.16949152542373,159.60719258502058,91.95288710140765,30.898592358517654,-4.879632289571983,-94.02729100833096,145.62711864406782,96.27319735708132,-87.32232117207698,-76.87072680264292,-8.441252513645512,-46.579718471703536,-38.01321459350761,4.9322033898305095,1.7586900316001155,-16.643493249066356,-7.309393852341281,5.478310830221148,121.86469405343291,-30.43895432347027,-457.4679689744328,361.22234989945423,-153.2714737144499,-90.36225222637174,580.9558351005975,-1431.2525387289297,-3238.2335457868726,-868.4349290588483,1.0167776995116415,7.493562332663036,2.739344241309959,5.315823186440621,2.859673184716973,-1.5279750554438714,-3.522079084171248,0.8035047400172365,1.2436099821540072,0.9723299228499752,1.0299925323214965,1.5457144373435825,0.871513767915992,0.6948567772261826,1.1251668934341483,4.0,3.0,2.0,8.0,3.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.215380180376066,0.0,0.0,2038.0,1.3960060801461167,3.32846365135528,-1.065221694806953,4.794537184071822,4.794537184071822,51.496113649333395,92.28899972977324,11.332896515558172,24.73272078617092,12.393993117083514,6.290026729335213,44.82867048546807,13.213763929025836,0.0,28.536526183343838,44.82867048546807,0.0,40.605571511187435,44.94575136048208,24.835569398847294,5.573104530069267,0.0,6.923737199690624,33.42616738950425,-0.30672153996496854,-2.106707843146201,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.282258064516129,0.1342134213421343,0.0648854961832061,0.059541446208112886,0.03659420289855072,0.024411027568922303,0.01963495575221239,0.01508683034256226,0.012761479591836733,0.010722574637586827,1.0
1772,18.591625366514133,11.0,3.0,1468.0,10.078078078078079,39.67567567567568,157.4035170596909,35.121581040499976,-10.346643941238533,-62.16816816816817,-56.2537131726321,12.88142196250305,4.6563590617644675,39.27895463030597,6.249898547195846,-0.21329437545653873,-8.729729729729735,-4.794010226442659,-2.712929145361577,2.056975894813733,-1.1884587289992699,-1.406866325785245,16.49963476990507,47.96128560993429,-183.0810810810811,51.284149013878746,35.33966398831265,30.861943024105187,-50.91307523739955,83.13570186328313,-379.73858584704163,-276.29931723374654,-254.0953296687086,0.9136078568298022,-1.9351353513513512,0.1843319065010947,0.7033267173119063,0.6026414514243978,0.4500471263696133,0.4115752607742873,0.6165084002921842,1.7622827726591133,0.87930638596744,0.8295661684287275,1.2476303317535542,0.933556688804554,1.2302850619405776,1.4357971055254466,3.0,3.0,1.0,0.0,0.0,0.21407617506269555,1.0,0.0,4.0,0.0,2.0,0.0,-1.2242741739134926,2.6368865877388608,0.0,529.0,1.926643560976911,3.969607339117404,-4.0782323860616945,19.700400156221797,4.9839785209472085,23.894619086314336,12.13273413692322,17.36433588508892,12.803725536125995,5.131558479839333,11.814359458703011,0.0,12.426586145283864,15.37044016181271,9.589074368143644,0.0,9.926095663911155,12.328001352277514,16.574998307971697,17.325336441088112,11.336785877934737,7.109797541277533,29.645531044312357,15.617555728959871,1.5175779051162352,-0.10602590704683024,1.5828324017994415,1.0,0.0,1.0,0.0,0.0,0.0,0.21153846153846156,0.06790123456790127,0.06860269360269361,0.027100694444444445,0.029607279693486595,0.01458462172747887,0.013850083684267357,0.009184067145376668,0.009121334876543211,0.007121858313777505,0.0
1741,26.155668843148288,22.0,5.0,1408.0,11.958333333333334,29.333333333333332,159.31532723170955,53.5,41.6875,20.4375,-79.875,-50.375,22.5,36.375,24.5625,4.556857638888884,-8.059461805555557,-3.2855902777777786,2.940104166666666,-0.3767361111111127,-0.7751736111111125,-5.0030381944444455,15.0,31.6875,55.6875,-103.375,10.25,55.625,8.5625,35.58988900426176,-135.64694570773418,-495.660438319415,246.42701985289654,0.3431225468749997,-0.014360640625000198,-2.265594531249997,-1.7716069062499975,1.1438524374999997,1.1888355937499986,1.0038698906249999,0.666232638888889,1.6686535913942067,0.6467766801804374,0.5794036582310198,1.141519876031751,0.6760333642261354,0.8099601523686547,1.2939239147791892,4.0,3.0,3.0,0.0,0.0,0.06415002990995841,0.0,1.0,7.0,2.0,0.0,0.0,0.20387867955824324,1.3898975930130895,0.884057930931544,808.0,1.712784065881308,3.7769874224250968,-5.773044703042071,19.47595510062875,4.9839785209472085,18.19910120538483,30.33183534230805,23.259637120317212,34.83802037639514,17.323428164567737,0.0,10.202815051479446,7.109797541277533,10.296129848852056,0.0,10.114318268765572,5.687386274683562,34.281766337074004,27.717214190158614,0.0,36.09059897398903,42.46456947923127,0.0,15.186793572426655,1.354575860864192,0.3952174930371737,1.433753415621617,1.0,1.0,1.0,1.0,0.0,1.0,0.14864864864864866,0.08230452674897126,0.05612477231329691,0.042222222222222223,0.030345804988662132,0.016861875184856552,0.012212616528092718,0.010944192491811534,0.009338752512202125,0.008213600652994594,1.0
1305,19.13697168962116,16.0,0.0,1336.0,10.340123456790124,33.4,151.71115541087227,66.1261728395062,28.342962962962993,22.57851851851856,-34.28185185185181,-39.962098765432096,-73.16876543209877,-71.61395061728396,-46.85555555555557,7.967499999999994,-5.952500000000003,-11.820625000000005,-11.489374999999999,-10.541875,-4.845624999999998,-1.8499999999999979,6.379999999999988,91.32000000000001,-58.66000000000004,-127.37000000000003,-11.82999999999999,-121.37,1.0000000000000178,-18.05160642988311,-183.84611532292422,-815.0871824548233,-319.6271425550787,-2.0036829675000005,0.23308607749999782,-0.4109984356250017,1.470562070624999,0.22438892312499914,-1.305397910625,-0.8068592999999983,0.6993750000000001,1.335905079702983,0.8923115717459945,0.5476828801225584,1.2840412022012135,0.6427484787018256,1.0194785794951868,1.7675844297607746,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.0,1.345956147083193,0.47891802091206914,477.0,1.592633495776954,3.3527241956246536,-5.747520255229689,4.794537184071822,0.0,11.600939890232516,24.26546827384644,11.089000382202936,32.27906832999439,17.25927108544225,11.178302225184446,0.0,21.3293926238326,19.63937925330069,0.0,0.0,0.0,11.146471633339239,33.41764044693228,0.0,27.39575969229421,24.26546827384644,0.0,0.0,0.05669065465692524,0.6216531210314291,4.432124466176976,1.0,1.0,0.0,1.0,1.0,0.0,0.20370370370370366,0.09116809116809123,0.04619565217391304,0.05891472868217055,0.034027777777777775,0.022593037214885956,0.0160108024691358,0.013932980599647263,0.010528846153846154,0.011194193012374832,1.0
2698,24.374448442630644,12.0,0.0,1416.0,10.470588235294118,27.764705882352942,161.72555777440212,8.303344867358721,-22.60553633217991,2.5444059976931994,-58.75086505190311,-6.257977700884279,19.234909650134565,29.029988465974625,10.128412149173391,-8.10034602076125,-9.407151095732413,-0.288350634371395,8.480199923106499,4.111495578623605,-1.8927335640138416,-2.7885428681276423,-24.382929642445234,-47.585928489042715,-3.9457900807381905,-110.59400230680507,27.685890042291422,18.441753171856966,27.7362552864283,305.2469445883535,-261.1573152794686,-287.6746338074704,752.683049225981,-1.8071542006920436,1.6888709896193694,-1.5259033217993114,-1.8528798892733553,0.5580531903114218,0.7976895086505238,0.4565506712802804,0.7089580930411379,1.3316290192861884,0.8733204025411818,0.9091046035189204,1.1029981406879457,0.8437007253232421,0.9758788322752728,1.3054055162152451,2.0,0.0,2.0,2.0,0.0,0.07856742013183861,1.0,1.0,6.0,0.0,0.0,0.0,-0.41015282610340265,0.3953812031063624,0.0,825.0,1.5175918375602242,3.5925455607563306,-0.7810863334015088,4.794537184071822,0.0,6.06636706846161,35.90493987237732,6.06636706846161,12.170333456209914,17.258188538223987,12.073271675700152,0.0,6.606881964512918,9.473725907600098,4.736862953800049,0.0,0.0,34.32066369648879,5.563451491696996,0.0,42.47422251760354,0.0,0.0,0.0,0.6941213568544926,-0.7088929798515329,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.22058823529411764,0.08888888888888893,0.061599794238683114,0.04686868686868688,0.031090277777777776,0.018329931972789114,0.016695193034478747,0.012680303602922648,0.011730048500881836,0.009249544190255653,1.0
1801,22.4553286716704,12.0,2.0,1520.0,7.436507936507937,27.142857142857142,162.76031867189045,47.556831065759624,36.98625283446711,-33.8935657596372,-68.74872448979593,-22.686224489795926,-3.0667517006802814,-2.0111961451247238,-16.97137188208617,-9.836734693877549,-7.816326530612243,-4.244897959183674,0.32653061224489766,0.8163265306122442,2.102040816326532,-1.5918367346938782,-4.7742346938775,-129.48086734693868,-148.6849489795918,-74.95280612244902,60.25637755102039,-65.13647959183672,-99.31377551020407,256.3689529988353,-945.3881018327776,-571.2104525095295,164.40609445460257,0.5078301119260203,0.38082611447704057,-2.182893523915816,-0.5401804368622449,-0.11885755197704079,-0.007780516262754819,-0.989344703443877,0.566326530612245,1.4602664573764528,0.7655763784979104,0.9431800221273905,1.147052564375399,1.172269593910288,0.9237237416048255,1.7416851169549774,2.0,2.0,2.0,2.0,0.0,0.0,5.0,0.0,6.0,0.0,2.0,0.0,-0.6817098335099772,0.26921582746876527,0.0,800.0,1.6652143228727951,3.694452798531527,-4.168407987820819,9.589074368143644,0.0,12.13273413692322,60.24263729335064,6.544756405912575,6.4208216229260096,22.99804733313562,11.814359458703011,0.0,18.55337919617077,10.633577208012662,22.43071761399566,0.0,0.0,41.23322841476464,30.70270475020838,5.563451491696996,30.33183534230805,17.828252017852726,6.255769183511404,10.633577208012662,1.2651850437821768,-0.9929580992939064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258064516129032,0.08672086720867213,0.047619047619047616,0.04296296296296297,0.023412698412698416,0.01858892128279883,0.009623015873015874,0.011478665540290188,0.008180147058823532,0.008257426230257995,1.0
2946,15.751267697949476,16.0,0.0,870.0,11.266666666666667,29.0,155.8691155171845,11.555555555555577,15.111111111111118,38.88888888888889,33.55555555555556,-105.66666666666666,-54.33333333333332,-21.555555555555557,-47.33333333333333,0.1599999999999988,-3.6000000000000005,-8.200000000000001,-6.120000000000003,-5.759999999999998,-5.08,-0.0799999999999996,-15.777777777777796,5.777777777777752,18.2222222222222,94.22222222222221,-87.33333333333334,4.777777777777798,-93.66666666666667,195.3202392856629,-211.88482741337845,23.546734142287413,-295.34535115896256,-0.33780000000000066,0.2696640000000007,2.5825200000000006,-2.2131199999999964,-0.9091599999999992,0.4167479999999983,-1.1452759999999995,0.6933333333333335,1.3744222274192213,0.6313980137509548,0.6753305288461537,1.1153846153846152,0.6460125588697017,0.956171256492874,1.745312944844774,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,-0.7396892584194161,-0.16283871882086087,308.0,1.4591479170272448,2.8261444493561783,-3.344567636122638,4.794537184071822,0.0,30.33183534230805,0.0,17.696185628620217,0.0,5.760247418874442,11.178302225184446,0.0,0.0,5.428790391900541,0.0,0.0,0.0,22.479003608265387,5.563451491696996,6.06636706846161,6.06636706846161,30.33183534230805,0.0,0.0,-0.2235289115646253,-1.25990467792055,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.07638888888888892,0.060714285714285714,0.05472222222222223,0.030555555555555558,0.02354457572502685,0.014632936507936505,0.009259259259259257,0.010416666666666666,0.0,1.0
2610,45.24187255002993,12.0,1.0,2734.0,9.689320388349515,26.54368932038835,163.72523491118008,2.8248656800829615,-82.51918182675084,3.9166745216325864,-110.20963333019135,32.58723725139033,-20.104156847959274,32.581204637571865,-9.930530681496837,-14.643604486756521,-17.650579696484108,-11.736827222169854,14.011405410500519,6.570270525025923,-4.537562446978978,-5.775379394853425,-43.70911490244131,-148.68423037044022,8.499198793477252,-248.00574983504572,-23.706098595532087,42.92101046281459,-39.79460835139975,501.4921419077391,-444.63051099204233,-675.648541956937,966.5110979829196,-3.5925029333584537,4.670527954001344,-4.0721973192572145,0.5821263037043978,-3.1629125817702013,1.6960245821472177,0.7767959837873358,0.7097747195777173,1.2727129489639346,0.974146664613191,1.0334956470414634,1.1668202634302642,0.9323954598317968,0.9372382142706753,1.0214357641129115,3.0,2.0,2.0,6.0,0.0,0.07856742013183861,4.0,2.0,6.0,0.0,0.0,0.0,-2.178399070896037,-0.16227642839009038,0.0,2572.0,1.5846621265510574,3.6235609478308253,4.103796260784148,9.694446914922299,4.794537184071822,12.13273413692322,35.402024295612705,18.5632087982215,25.508032168222318,17.789050395903022,12.580053458670426,0.0,24.72055562438923,14.373635638450576,34.95734780626985,0.0,5.687386274683562,23.42117122259047,5.563451491696996,23.10866397460758,30.34148838068032,0.0,0.0,0.0,0.6771872721430912,-3.0178627714292183,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.21428571428571425,0.09557945041816014,0.054205246913580245,0.05457482993197279,0.025991636798088417,0.021708238851096,0.015272906037414966,0.012179748771060829,0.010582386363636367,0.008130155957206954,1.0
2627,13.68231801272818,12.0,1.0,756.0,9.379310344827585,26.06896551724138,161.3338960044472,9.912009512485149,-5.2009512485136655,-24.724137931034484,-51.03091557669442,-5.442330558858503,9.418549346016647,-16.06777645659929,27.108204518430433,-6.976218787158148,-6.4827586206896575,1.4280618311533888,2.4720570749108206,-3.4982164090368615,0.9702734839476816,1.536266349583829,-8.984542211652805,-16.75267538644472,-22.137931034482765,-84.3067776456599,40.07372175980976,-58.82639714625445,18.901307966706316,109.8132255235089,-487.46795380776445,-356.9180369987316,436.73501690245166,0.6603422259215219,0.07997544827586187,-1.249421864447086,-0.8779453602853744,0.2397807324613549,0.22797707966706296,-0.01336575029726577,0.558858501783591,1.4715704877391211,0.7933142701525056,0.8350354609929078,1.1617021276595745,0.7906378600823046,0.776215914143381,1.6538824442656228,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-0.9590809316278295,1.5774802112202913,0.0,324.0,1.543787746300669,2.839728408473061,-2.6020630137010152,4.992404732635669,4.794537184071822,24.26546827384644,29.828919765543436,6.2146005795353165,5.563451491696996,0.0,0.0,4.992404732635669,0.0,0.0,0.0,0.0,5.687386274683562,11.3129633249809,5.687386274683562,5.563451491696996,12.13273413692322,42.61280299030498,0.0,4.992404732635669,1.470159727471236,-0.8517604478787741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578944,0.08888888888888893,0.03125,0.04026143790849674,0.037698412698412696,0.0108843537414966,0.009748931623931624,0.016824836930657033,0.013750000000000002,0.005320156835308351,1.0
